1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.630498,0.000000,0.000000,0.000000,0.000000,0.000000,0.958552,0.000000,0.000000,0.000000,0.000000,0.000000,0.958552,0.000000,0.456290,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.877919,0.345792,0.000000,0.885882,0.000000,0.349502,0.911242,0.000000,0.000000,0.985701,0.000000,0.000000,0.856742,0.000000,0.000000,0.951131,0.000000,0.000000,0.890226,0.378190
0.000000,0.000000,1.000000,0.000000,0.000000,0.646335,0.000000,0.000000,0.599910,0.000000,0.000000,0.000000,0.000000,0.000000,0.761538,0.000000,0.000000,0.538009,0.000000,0.000000,0.456742,0.000000,0.000000,0.510136
-0.954118,0.000000,0.000000,1.000000,0.000000,0.297376,0.000000,0.365701,0.000000,0.904163,0.419964,0.759095,0.000000,0.000000,0.000000,0.992308,0.000000,0.545339,0.000000,0.000000,0.000000,0.963439,0.000000,0.312851
0.000000,0.000000,0.000000,0.000000,1.000000,0.385973,0.000000,0.843077,0.000000,0.306425,0.841693,0.000000,0.000000,0.889774,0.000000,0.000000,0.918281,0.000000,0.000000,0.902443,0.000000,0.000000,0.882624,0.366968
-0.313484,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.429593,0.503801,0.000000,0.488201,0.414661,0.000000,0.412941,0.537285,0.277557,0.499729,0.901448,0.000000,0.284072,0.000000,0.294208,0.376742,0.873665
0.000000,-0.633122,0.000000,-0.643710,-0.634208,-0.374118,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.685973,0.000000,0.000000,0.000000,0.000000,0.000000,0.625701,0.000000,0.641991,0.000000,0.000000,0.000000
-0.385792,0.000000,0.000000,0.000000,0.000000,0.000000,-0.763982,1.000000,0.000000,0.471403,0.905179,0.000000,0.000000,0.881719,0.000000,0.367511,0.834208,0.367330,0.000000,0.851222,0.000000,0.380543,0.796923,0.466968
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.595385,0.000000,0.000000,0.384615,0.000000,0.000000,0.322986,0.000000,0.000000,0.394842
-0.871493,0.000000,0.000000,0.000000,0.000000,0.000000,-0.720724,0.000000,0.000000,1.000000,0.520012,0.695928,0.000000,0.370498,0.000000,0.908688,0.290317,0.446244,0.000000,0.381719,0.000000,0.913846,0.000000,0.000000
-0.416435,0.000000,0.000000,0.000000,0.000000,0.000000,-0.766126,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.920745,0.000000,0.410055,0.890156,0.432182,0.000000,0.884364,0.000000,0.411095,0.879975,0.474717
-0.755475,0.000000,0.000000,0.000000,0.000000,0.000000,-0.321357,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.748959,0.000000,0.621538,0.000000,0.000000,0.000000,0.779819,0.000000,0.415023
0.000000,0.000000,0.000000,-0.963620,0.000000,-0.297647,0.000000,-0.402534,0.000000,-0.881810,-0.426299,-0.744253,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.940271,0.000000,0.500181,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.655566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.883801,0.297285,0.000000,0.950407,0.000000,0.000000,0.891946,0.425701
0.000000,-0.278281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.553032,0.000000,0.000000,0.348326,0.000000,0.000000,0.404344
-0.950317,0.000000,0.000000,0.000000,0.000000,0.000000,-0.654570,0.000000,0.000000,0.000000,0.000000,0.000000,-0.972670,0.000000,0.000000,1.000000,0.000000,0.524163,0.000000,0.000000,0.000000,0.961357,0.000000,0.286968
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.651674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.377014,0.000000,0.854208,0.000000,0.000000,0.915385,0.403348
-0.516380,0.000000,0.000000,0.000000,0.000000,0.000000,-0.458190,0.000000,0.000000,0.000000,0.000000,0.000000,-0.526244,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.532036,0.000000,0.847602
0.000000,0.000000,0.000000,-0.918190,0.000000,-0.303801,0.000000,-0.363710,0.000000,-0.805068,-0.389556,-0.739276,0.000000,0.000000,0.000000,-0.924977,0.000000,-0.514570,1.000000,0.000000,0.425068,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.615475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.855204,0.319729
0.000000,0.000000,0.000000,-0.501086,-0.383529,0.000000,0.000000,-0.398281,0.000000,-0.695385,-0.416525,0.000000,0.000000,0.000000,0.000000,-0.528235,-0.343167,0.000000,0.000000,-0.382172,1.000000,0.000000,0.000000,0.000000
-0.954661,0.000000,0.000000,0.000000,0.000000,0.000000,-0.596471,0.000000,0.000000,0.000000,0.000000,0.000000,-0.948235,0.000000,0.000000,0.000000,0.000000,0.000000,-0.916109,0.000000,-0.517828,1.000000,0.000000,0.326063
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.561810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.363258
-0.288416,0.000000,0.000000,0.000000,0.000000,0.000000,-0.387602,0.000000,0.000000,0.000000,0.000000,0.000000,-0.287421,0.000000,0.000000,0.000000,0.000000,0.000000,-0.301357,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.367511,0.000000,0.000000,0.000000,0.690136,0.000000,0.000000,0.000000,0.000000,0.000000,0.947511,0.000000,0.000000,0.000000,0.000000,0.000000,0.965158,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.965249,0.000000,0.000000,0.751131,0.000000,0.000000,0.939910,0.000000,0.000000,0.989774,0.000000,0.000000,0.947964,0.000000,0.000000,0.980724,0.000000,0.000000,0.970226,0.000000
0.000000,-0.445973,1.000000,0.000000,0.000000,0.585068,0.597376,0.000000,0.300452,0.000000,0.000000,0.000000,0.395656,0.000000,0.488054,0.000000,0.000000,0.410769,0.379367,0.000000,0.574299,0.000000,0.000000,0.458190
-0.924434,0.000000,-0.425158,1.000000,0.000000,0.000000,0.000000,0.392036,0.000000,0.931493,0.000000,0.611765,0.000000,0.000000,0.000000,0.979095,0.000000,0.313756,0.000000,0.000000,0.000000,0.955475,0.000000,0.000000
0.000000,0.000000,-0.375566,0.000000,1.000000,0.000000,0.000000,0.738190,0.000000,0.000000,0.933665,0.000000,0.000000,0.975475,0.000000,0.000000,0.987783,0.000000,0.000000,0.942534,0.000000,0.000000,0.981448,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.862805,0.000000,0.000000,0.633937,0.000000,0.000000,0.904525
0.000000,0.000000,0.000000,-0.769231,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.783891,0.000000,0.000000,0.000000,0.000000,0.000000,0.747873,0.000000,0.000000,0.000000,0.000000,0.000000
-0.387330,0.000000,-0.682081,0.000000,0.000000,0.000000,-0.472308,1.000000,0.000000,0.438281,0.826244,0.000000,0.000000,0.747149,0.000000,0.382624,0.744434,0.000000,0.000000,0.733303,0.000000,0.384525,0.741991,0.000000
0.000000,-0.858914,0.000000,0.000000,-0.843077,0.000000,0.000000,-0.529774,1.000000,0.000000,0.000000,0.763167,0.000000,0.000000,0.867783,0.000000,0.000000,0.000000,0.000000,0.000000,0.353213,0.000000,0.000000,0.000000
-0.856018,0.000000,-0.502534,0.000000,0.000000,0.000000,-0.842715,0.000000,0.000000,1.000000,0.000000,0.548326,0.000000,0.000000,0.000000,0.945973,0.000000,0.000000,0.000000,0.000000,0.000000,0.915566,0.000000,0.000000
0.000000,0.000000,-0.485792,0.000000,0.000000,0.000000,-0.402715,0.000000,-0.804977,0.000000,1.000000,0.000000,0.000000,0.940452,0.000000,0.000000,0.926968,0.000000,0.000000,0.918462,0.000000,0.000000,0.931222,0.000000
-0.645520,-0.553665,0.000000,0.000000,-0.535385,0.000000,-0.368235,0.000000,0.000000,0.000000,-0.397738,1.000000,0.000000,0.000000,0.737647,0.636742,0.000000,0.467602,0.000000,0.000000,0.561719,0.660271,0.000000,0.334751
0.000000,0.000000,0.000000,-0.972308,0.000000,0.000000,0.000000,-0.389050,0.000000,-0.904434,0.000000,-0.652670,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982081,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.413756,0.000000,0.000000,0.000000,0.000000,0.000000,-0.872398,0.000000,0.000000,-0.570950,0.000000,1.000000,0.000000,0.000000,0.963077,0.000000,0.000000,0.970860,0.000000,0.000000,0.970226,0.000000
-0.295747,-0.781448,0.000000,0.000000,-0.742262,0.000000,0.000000,-0.515023,0.000000,0.000000,-0.716290,0.000000,0.000000,-0.794661,1.000000,0.000000,0.000000,0.281086,0.000000,0.000000,0.506606,0.000000,0.000000,0.000000
-0.927511,0.000000,-0.391493,0.000000,0.000000,0.000000,-0.755656,0.000000,0.000000,0.000000,0.000000,0.000000,-0.964887,0.000000,0.000000,1.000000,0.000000,0.336923,0.000000,0.000000,0.000000,0.961357,0.000000,0.000000
0.000000,0.000000,-0.364253,0.000000,0.000000,0.000000,0.000000,0.000000,-0.841719,0.000000,0.000000,-0.524163,0.000000,0.000000,-0.738371,0.000000,1.000000,0.000000,0.000000,0.923891,0.000000,0.000000,0.967059,0.000000
-0.367873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.342443,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.665520,0.329412,0.000000,0.949412
0.000000,0.000000,0.000000,-0.949412,0.000000,0.000000,0.000000,-0.403982,0.000000,-0.893665,0.000000,-0.653394,0.000000,0.000000,0.000000,-0.958643,0.000000,-0.363077,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.448326,0.000000,0.000000,0.000000,0.000000,0.000000,-0.835747,0.000000,0.000000,-0.532760,0.000000,0.000000,-0.787059,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.949140,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.593213
-0.931131,0.000000,-0.396652,0.000000,0.000000,0.000000,-0.778914,0.000000,0.000000,0.000000,0.000000,0.000000,-0.968597,0.000000,0.000000,0.000000,0.000000,0.000000,-0.967059,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,-0.414570,0.000000,0.000000,0.000000,0.000000,0.000000,-0.836652,0.000000,0.000000,-0.537919,0.000000,0.000000,-0.752851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.880814,0.000000,0.000000,0.846787,0.434751,0.932670,0.916109,0.000000,0.721086,0.772489,0.000000,0.978281,0.869683,0.000000,0.364163,0.805882,0.412579,0.973394,0.898643,0.000000,0.000000,0.816380,0.525611
0.000000,1.000000,0.000000,0.386968,0.919910,0.348507,0.856561,0.918914,0.000000,0.788145,0.827873,0.000000,0.899729,0.992579,0.000000,0.520905,0.886063,0.483348,0.883620,0.988235,0.000000,0.000000,0.827602,0.506968
0.000000,0.000000,1.000000,0.000000,0.000000,0.525701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.898009,0.000000,0.000000,0.000000,0.000000,0.000000,0.961810,0.000000,0.000000,0.373032
0.000000,0.000000,-0.600362,1.000000,0.365520,0.000000,0.000000,0.362353,0.000000,0.736018,0.330226,0.312670,0.296199,0.369412,0.000000,0.931584,0.385701,0.000000,0.000000,0.371222,0.000000,0.819095,0.374118,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.785611,0.858552,0.000000,0.769683,0.917919,0.000000,0.845611,0.912579,0.000000,0.502624,0.965611,0.330498,0.827783,0.898009,0.000000,0.000000,0.910498,0.456109
0.000000,0.000000,0.000000,-0.291674,0.000000,1.000000,0.496199,0.399186,0.000000,0.000000,0.000000,0.000000,0.403348,0.349412,0.375294,0.000000,0.000000,0.683077,0.430045,0.384072,0.438190,0.000000,0.287783,0.828597
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.908869,0.000000,0.633303,0.714932,0.000000,0.944434,0.862534,0.000000,0.000000,0.762896,0.553575,0.939276,0.884887,0.000000,0.000000,0.728326,0.595385
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.782805,0.829683,0.000000,0.940633,0.914480,0.000000,0.477285,0.861176,0.493032,0.915294,0.928959,0.000000,0.000000,0.829502,0.522624
-0.860362,-0.939910,0.000000,-0.374480,-0.895204,-0.332851,-0.842534,-0.925339,1.000000,0.000000,0.000000,0.404434,0.000000,0.000000,0.380633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.579548,0.000000,0.000000,0.000000,0.000000,0.000000,-0.767692,1.000000,0.691131,0.000000,0.741810,0.780452,0.000000,0.841448,0.784887,0.000000,0.679729,0.785158,0.000000,0.542715,0.713575,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.835837,0.000000,1.000000,0.000000,0.783167,0.823891,0.000000,0.405520,0.944706,0.000000,0.746878,0.802624,0.000000,0.000000,0.926606,0.481086
-0.464525,-0.392036,-0.495928,0.000000,-0.472036,-0.540090,-0.410588,-0.344977,0.000000,0.000000,-0.583529,1.000000,0.000000,0.000000,0.000000,0.345973,0.000000,0.000000,0.000000,0.000000,0.000000,0.658914,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.879819,0.000000,0.000000,-0.432217,1.000000,0.886606,0.000000,0.385792,0.820362,0.427692,0.968235,0.916199,0.000000,0.000000,0.829502,0.504163
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.945430,0.000000,0.000000,-0.389502,0.000000,1.000000,0.000000,0.504434,0.885973,0.494480,0.874027,0.983258,0.000000,0.000000,0.807059,0.529502
-0.283982,0.000000,0.000000,-0.608054,-0.298009,0.000000,0.000000,-0.452489,0.000000,-0.653394,-0.324706,-0.312760,-0.333846,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.912127,0.000000,0.000000,0.000000
0.000000,0.000000,-0.650136,0.000000,0.000000,-0.320452,0.000000,0.000000,-0.505520,0.000000,0.000000,0.000000,0.000000,0.000000,-0.667149,1.000000,0.515566,0.000000,0.296742,0.504434,0.000000,0.817285,0.420452,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.893213,0.000000,0.000000,-0.449502,0.000000,0.000000,-0.389412,0.000000,1.000000,0.307602,0.788235,0.871131,0.000000,0.000000,0.902172,0.455747
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.443258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.422262,0.524072,0.000000,0.000000,0.000000,0.587511
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.855113,0.000000,0.000000,-0.463710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.897104,0.000000,0.000000,0.772489,0.504072
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.937014,0.000000,0.000000,-0.371493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.809140,0.540724
0.000000,0.000000,0.000000,-0.624163,0.000000,0.000000,0.000000,-0.318100,0.000000,-0.600000,0.000000,-0.542081,0.000000,0.000000,0.000000,-0.672308,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
