1.000000,0.703434,0.000000
0.000000,1.000000,0.000000
-0.578383,-0.427631,1.000000
1.000000,0.691050,0.000000
0.000000,1.000000,0.000000
-0.555503,-0.324438,1.000000
1.000000,0.731560,0.000000
0.000000,1.000000,0.000000
-0.419130,-0.262137,1.000000
1.000000,0.680304,0.000000
0.000000,1.000000,0.000000
-0.611095,0.000000,1.000000
1.000000,0.724155,0.000000
0.000000,1.000000,0.000000
-0.615505,-0.387586,1.000000
1.000000,0.754188,0.000000
0.000000,1.000000,0.000000
-0.368360,0.000000,1.000000
1.000000,0.639627,0.000000
0.000000,1.000000,0.000000
-0.455293,0.000000,1.000000
1.000000,0.670013,0.000000
0.000000,1.000000,0.000000
-0.379184,-0.148211,1.000000
1.000000,0.742869,0.000000
0.000000,1.000000,0.000000
-0.450745,0.000000,1.000000
1.000000,0.761852,0.000000
0.000000,1.000000,0.000000
-0.537618,-0.219440,1.000000
1.000000,0.722797,0.000000
0.000000,1.000000,0.000000
-0.534602,-0.234289,1.000000
1.000000,0.712193,0.000000
0.000000,1.000000,0.000000
-0.585957,-0.421781,1.000000
1.000000,0.678062,0.000000
0.000000,1.000000,0.000000
-0.598263,-0.339996,1.000000
1.000000,0.782441,0.000000
0.000000,1.000000,0.000000
-0.446572,-0.301966,1.000000
1.000000,0.719217,0.000000
0.000000,1.000000,0.000000
-0.412791,-0.266030,1.000000
1.000000,0.689975,0.000000
0.000000,1.000000,0.000000
-0.542583,-0.399701,1.000000
1.000000,0.727008,0.000000
0.000000,1.000000,0.000000
-0.586547,-0.339301,1.000000
1.000000,0.754610,0.000000
0.000000,1.000000,0.000000
-0.615848,-0.400410,1.000000
1.000000,0.745718,0.000000
0.000000,1.000000,0.000000
-0.550090,-0.379872,1.000000
1.000000,0.741525,0.000000
0.000000,1.000000,0.000000
-0.581876,-0.188008,1.000000
1.000000,0.684783,0.000000
0.000000,1.000000,0.000000
-0.665388,-0.476112,1.000000
1.000000,0.653372,0.000000
0.000000,1.000000,0.000000
-0.615174,-0.415615,1.000000
1.000000,0.698015,0.000000
0.000000,1.000000,0.000000
-0.387485,-0.223443,1.000000
1.000000,0.662971,0.000000
0.000000,1.000000,0.000000
-0.709901,-0.431415,1.000000
1.000000,0.710967,0.000000
0.000000,1.000000,0.000000
-0.710269,-0.474443,1.000000
1.000000,0.724288,0.000000
0.000000,1.000000,0.000000
-0.613351,-0.448222,1.000000
1.000000,0.760944,0.000000
0.000000,1.000000,0.000000
-0.666765,-0.402592,1.000000
1.000000,0.655683,0.000000
0.000000,1.000000,0.000000
-0.384435,0.000000,1.000000
1.000000,0.747540,0.000000
0.000000,1.000000,0.000000
-0.725835,-0.540551,1.000000
1.000000,0.693723,0.000000
0.000000,1.000000,0.000000
-0.681446,-0.410358,1.000000
1.000000,0.727480,0.000000
0.000000,1.000000,0.000000
-0.518602,-0.211959,1.000000
1.000000,0.681349,0.000000
0.000000,1.000000,0.000000
-0.640933,-0.298602,1.000000
1.000000,0.711164,0.000000
0.000000,1.000000,0.000000
-0.644569,-0.253713,1.000000
1.000000,0.767442,0.000000
0.000000,1.000000,0.000000
-0.418302,-0.293680,1.000000
1.000000,0.717277,0.000000
0.000000,1.000000,0.000000
-0.581726,-0.274304,1.000000
1.000000,0.756793,0.000000
0.000000,1.000000,0.000000
-0.431360,0.000000,1.000000
1.000000,0.723589,0.000000
0.000000,1.000000,0.000000
-0.548079,-0.477896,1.000000
1.000000,0.710815,0.000000
0.000000,1.000000,0.000000
-0.598291,-0.455234,1.000000
1.000000,0.733661,0.000000
0.000000,1.000000,0.000000
-0.623911,-0.427195,1.000000
1.000000,0.748387,0.000000
0.000000,1.000000,0.000000
-0.505877,-0.348113,1.000000
1.000000,0.751851,0.000000
0.000000,1.000000,0.000000
-0.517123,-0.347478,1.000000
1.000000,0.755200,0.000000
0.000000,1.000000,0.000000
-0.310519,-0.212109,1.000000
1.000000,0.742337,0.000000
0.000000,1.000000,0.000000
-0.585810,-0.346454,1.000000
1.000000,0.630589,0.000000
0.000000,1.000000,0.000000
-0.463289,0.000000,1.000000
1.000000,0.758947,0.000000
0.000000,1.000000,0.000000
-0.663676,-0.438102,1.000000
1.000000,0.692014,0.000000
0.000000,1.000000,0.000000
-0.668738,-0.414469,1.000000
1.000000,0.702621,0.000000
0.000000,1.000000,0.000000
-0.546688,-0.263820,1.000000
1.000000,0.667083,0.000000
0.000000,1.000000,0.000000
-0.412098,-0.244209,1.000000
1.000000,0.692429,0.000000
0.000000,1.000000,0.000000
-0.483058,-0.281898,1.000000
1.000000,0.779638,0.000000
0.000000,1.000000,0.000000
-0.633912,-0.420745,1.000000
1.000000,0.825195,0.000000
0.000000,1.000000,0.000000
-0.353000,-0.200393,1.000000
1.000000,0.675864,0.000000
0.000000,1.000000,0.000000
-0.450360,-0.273394,1.000000
1.000000,0.748757,0.000000
0.000000,1.000000,0.000000
-0.629739,-0.439065,1.000000
1.000000,0.747294,0.000000
0.000000,1.000000,0.000000
-0.397088,-0.302693,1.000000
1.000000,0.730775,0.000000
0.000000,1.000000,0.000000
