1.000000,0.000000,0.000000,0.235387,0.000000,0.000000
0.000000,1.000000,0.405282,0.000000,0.000000,0.394185
0.000000,0.000000,1.000000,0.218020,0.000000,0.227280
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,-0.302738,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.271622,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.292469
0.000000,-0.402350,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,-0.436584,-0.274597,0.000000,1.000000,0.453540
0.000000,0.000000,-0.693992,0.000000,0.000000,1.000000
1.000000,0.378489,0.285509,0.000000,0.000000,0.000000
0.000000,1.000000,0.629030,0.000000,0.000000,0.355894
0.000000,0.000000,1.000000,0.225650,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.276550
0.000000,-0.452672,0.000000,-0.345228,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.804878,1.000000
1.000000,0.000000,0.000000,0.226955,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.203383
0.000000,-0.504318,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.349383
-0.294704,-0.294476,0.000000,0.000000,1.000000,0.478476
0.000000,0.000000,-0.387485,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.273192
0.000000,-0.619196,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.307518
0.000000,-0.203615,0.000000,0.000000,1.000000,0.498112
0.000000,0.000000,-0.546078,0.000000,0.000000,1.000000
1.000000,0.599508,0.000000,0.351101,0.000000,0.263056
0.000000,1.000000,0.000000,0.349258,0.000000,0.260403
0.000000,-0.416023,1.000000,0.000000,0.264088,0.000000
0.000000,0.000000,-0.505109,1.000000,0.000000,0.867319
-0.478775,-0.609432,0.000000,-0.468591,1.000000,0.000000
0.000000,0.000000,-0.582960,0.000000,-0.385467,1.000000
1.000000,0.263994,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.199340,1.000000,0.000000,0.264539,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.228999,0.000000,0.000000,-0.502280,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.364775,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.305134
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.307358
0.000000,-0.406175,0.000000,-0.389715,1.000000,0.000000
0.000000,0.000000,-0.244460,0.000000,-0.585019,1.000000
1.000000,0.205065,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.388326
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.211155,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.264147,0.000000,0.297914
0.000000,-0.281353,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.270119,1.000000,0.000000,0.402834
0.000000,-0.452536,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,-0.221309,0.000000,0.000000,1.000000
1.000000,0.284494,0.000000,0.000000,0.421622,0.000000
0.000000,1.000000,0.000000,0.000000,0.198749,0.000000
-0.539654,-0.646423,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.253568,1.000000,0.000000,0.700963
0.000000,0.000000,0.000000,-0.332894,1.000000,0.000000
0.000000,0.000000,-0.345115,0.000000,-0.446784,1.000000
1.000000,0.409011,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.564920,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.595782
0.000000,0.000000,0.000000,-0.711901,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.944469,1.000000
1.000000,0.244101,0.000000,0.000000,0.311668,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.729170,-0.256475,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.394191,1.000000,0.000000,0.805631
0.000000,0.000000,0.000000,-0.710399,1.000000,0.000000
0.000000,0.000000,-0.471658,0.000000,-0.737978,1.000000
1.000000,0.328837,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.310101,0.000000,0.000000,0.000000
-0.450393,0.000000,1.000000,0.000000,0.203026,0.000000
0.000000,0.000000,-0.342581,1.000000,0.000000,0.732691
0.000000,0.000000,0.000000,-0.680189,1.000000,0.000000
