1.000000,0.733607,0.825365,0.664913,0.898479,0.000000,0.850042,0.244268,0.770025
0.000000,1.000000,0.923425,0.263534,0.829198,0.000000,0.753138,0.000000,0.401185
0.000000,0.000000,1.000000,0.362538,0.834945,0.000000,0.799569,0.000000,0.531364
0.000000,0.000000,0.000000,1.000000,0.546466,0.000000,0.637007,0.496880,0.654930
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.906579,0.000000,0.630853
-0.868855,-0.560141,-0.580748,-0.674241,-0.860138,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.786673,1.000000,0.000000,0.555143
0.000000,0.000000,0.000000,0.000000,0.000000,-0.277850,0.000000,1.000000,0.362254
0.000000,0.000000,0.000000,0.000000,0.000000,-0.764110,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.203309,0.000000,0.000000,0.555922,0.000000,0.000000
-0.230900,1.000000,0.972559,0.000000,0.969199,0.690536,0.000000,0.781410,0.748585
-0.188103,0.000000,1.000000,0.000000,0.977266,0.707582,0.000000,0.799269,0.787880
0.000000,-0.897571,-0.900144,1.000000,0.000000,0.000000,0.279251,0.000000,0.000000
-0.167169,0.000000,0.000000,-0.925334,1.000000,0.733801,0.000000,0.806215,0.739372
0.000000,0.000000,0.000000,-0.732123,0.000000,1.000000,0.000000,0.496639,0.458060
0.000000,0.000000,0.000000,0.000000,0.000000,-0.205550,1.000000,0.000000,0.189635
-0.284983,0.000000,0.000000,-0.751602,0.000000,0.000000,-0.352879,1.000000,0.481159
0.000000,0.000000,0.000000,-0.666446,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.556926,0.726422,0.794787,0.757281,0.000000,0.757570,0.809732,0.779720
0.000000,1.000000,0.913055,0.478650,0.935849,0.000000,0.827688,0.624791,0.544185
0.000000,0.000000,1.000000,0.604372,0.943974,0.000000,0.880823,0.701229,0.660220
0.000000,0.000000,0.000000,1.000000,0.646802,0.000000,0.603677,0.784490,0.851938
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.884516,0.775864,0.704925
-0.823639,-0.575127,-0.637976,-0.870906,-0.749328,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.649982,1.000000,0.597495,0.619758
0.000000,0.000000,0.000000,0.000000,0.000000,-0.848666,0.000000,1.000000,0.744213
0.000000,0.000000,0.000000,0.000000,0.000000,-0.910982,0.000000,0.000000,1.000000
1.000000,0.322690,0.617806,0.848642,0.857304,0.000000,0.749315,0.860408,0.898606
0.000000,1.000000,0.899336,0.000000,0.697634,0.000000,0.730592,0.000000,0.000000
0.000000,0.000000,1.000000,0.311538,0.876304,0.000000,0.857063,0.347597,0.405217
0.000000,0.000000,0.000000,1.000000,0.638894,0.000000,0.615549,0.848508,0.876063
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.893903,0.692197,0.735387
-0.917006,0.000000,-0.400633,-0.900646,-0.753050,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.636651,1.000000,0.539389,0.631643
0.000000,0.000000,0.000000,0.000000,0.000000,-0.947917,0.000000,1.000000,0.908333
0.000000,0.000000,0.000000,0.000000,0.000000,-0.970985,0.000000,0.000000,1.000000
1.000000,0.863387,0.562451,0.498789,0.862610,0.000000,0.926909,0.425610,0.223840
