1.000000,0.830235,0.670938,0.785534,0.600139,0.781424,0.566078,0.434876,0.777524,0.461225
0.000000,1.000000,0.854034,0.782977,0.716149,0.647079,0.612406,0.250086,0.537025,0.371956
0.000000,0.000000,1.000000,0.770494,0.803977,0.576061,0.617228,0.151772,0.349435,0.349318
0.000000,0.000000,0.000000,1.000000,0.818419,0.820068,0.760201,0.355863,0.518145,0.588415
0.000000,0.000000,0.000000,0.000000,1.000000,0.634668,0.792592,0.219803,0.323556,0.504262
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.772863,0.640965,0.689795,0.745632
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.472799,0.421794,0.735325
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.683014,0.675567
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.475972
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.705910,0.475134,0.730829,0.454303,0.789382,0.598159,0.512075,0.784082,0.533875
0.000000,1.000000,0.818053,0.785451,0.674179,0.531809,0.644814,0.271776,0.483955,0.401521
0.000000,0.000000,1.000000,0.781042,0.844726,0.428725,0.699563,0.178584,0.267388,0.374982
0.000000,0.000000,0.000000,1.000000,0.827089,0.761818,0.851068,0.348998,0.546608,0.596872
0.000000,0.000000,0.000000,0.000000,1.000000,0.513422,0.851663,0.147931,0.293713,0.471484
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.726542,0.669194,0.759065,0.773311
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.348570,0.475449,0.679538
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.673046,0.750746
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.590782
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.872552,0.768492,0.807796,0.684335,0.712237,0.457261,0.244000,0.634275,0.311560
0.000000,1.000000,0.913401,0.834292,0.763431,0.572658,0.486949,0.000000,0.377311,0.189895
0.000000,0.000000,1.000000,0.853851,0.817465,0.570370,0.551428,0.000000,0.326267,0.212391
0.000000,0.000000,0.000000,1.000000,0.874686,0.726605,0.689221,0.000000,0.374310,0.324636
0.000000,0.000000,0.000000,0.000000,1.000000,0.678353,0.780782,0.000000,0.320314,0.423111
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.687471,0.500694,0.695587,0.646897
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.191906,0.280476,0.663142
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.776359,0.632948
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.541742
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.693791,0.499439,0.667903,0.572284,0.693931,0.685683,0.478043,0.699730,0.565726
0.000000,1.000000,0.831172,0.658751,0.651715,0.319789,0.539691,0.150989,0.329950,0.286953
0.000000,0.000000,1.000000,0.638938,0.721288,0.182628,0.472280,0.000000,0.184049,0.126855
0.000000,0.000000,0.000000,1.000000,0.716725,0.605216,0.649902,0.217193,0.417355,0.414183
0.000000,0.000000,0.000000,0.000000,1.000000,0.456839,0.764883,0.213297,0.324518,0.427027
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.705334,0.725038,0.775309,0.760293
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.522933,0.564368,0.730523
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.794447,0.787786
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.672720
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.885396,0.787459,0.845322,0.742906,0.850553,0.714527,0.133092,0.548099,0.372272
0.000000,1.000000,0.921777,0.892004,0.840643,0.721992,0.714080,0.000000,0.408462,0.281548
0.000000,0.000000,1.000000,0.896596,0.904203,0.682299,0.767164,0.000000,0.356186,0.270900
0.000000,0.000000,0.000000,1.000000,0.926001,0.790717,0.861694,0.000000,0.352682,0.331694
0.000000,0.000000,0.000000,0.000000,1.000000,0.712905,0.881451,0.000000,0.290776,0.323546
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.785278,0.314806,0.621157,0.588785
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.127782,0.399121,0.533256
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.709999,0.696933
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.616690
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.725409,0.551063,0.778895,0.560174,0.773417,0.515089,0.478468,0.793911,0.471438
0.000000,1.000000,0.811537,0.710662,0.666722,0.445241,0.411419,0.137450,0.369317,0.221665
0.000000,0.000000,1.000000,0.714946,0.746817,0.395282,0.468998,0.000000,0.213613,0.230417
0.000000,0.000000,0.000000,1.000000,0.832306,0.807782,0.781723,0.401056,0.529996,0.596729
0.000000,0.000000,0.000000,0.000000,1.000000,0.571575,0.775793,0.163870,0.282097,0.452750
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.763652,0.716114,0.765185,0.791516
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.413300,0.428894,0.687078
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.695228,0.782865
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.533331
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.828552,0.662039,0.846833,0.549103,0.717674,0.526815,0.449742,0.726919,0.475395
0.000000,1.000000,0.838132,0.801557,0.673356,0.541207,0.519388,0.248040,0.467883,0.310330
0.000000,0.000000,1.000000,0.764282,0.752748,0.428549,0.493006,0.148070,0.309618,0.221937
0.000000,0.000000,0.000000,1.000000,0.751771,0.724674,0.662442,0.398260,0.603152,0.535603
0.000000,0.000000,0.000000,0.000000,1.000000,0.576120,0.782453,0.265032,0.281212,0.413353
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.759432,0.716355,0.727876,0.760660
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.458954,0.438626,0.680341
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.747278,0.711570
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.585675
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.774330,0.637332,0.815817,0.617449,0.844986,0.736293,0.376933,0.594310,0.475515
0.000000,1.000000,0.883221,0.799563,0.744178,0.604041,0.700501,0.000000,0.164493,0.233430
0.000000,0.000000,1.000000,0.802121,0.820769,0.530121,0.689446,0.000000,0.000000,0.217563
0.000000,0.000000,0.000000,1.000000,0.829762,0.822135,0.847373,0.263519,0.295084,0.512483
