1.000000,0.420492,0.261836,0.396089,0.248858,0.068791,0.077052
0.000000,1.000000,0.414663,0.260402,0.392666,0.241084,0.059434
0.000000,0.000000,1.000000,0.415003,0.255092,0.387936,0.234291
0.000000,0.000000,0.000000,1.000000,0.414721,0.255016,0.389711
0.000000,0.000000,0.000000,0.000000,1.000000,0.410092,0.249014
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.404321
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.403596,0.107210,0.275621,0.318251,0.202400,0.075913
0.000000,1.000000,0.398427,0.098757,0.268145,0.311859,0.196478
0.000000,0.000000,1.000000,0.383735,0.079189,0.249195,0.295771
0.000000,0.000000,0.000000,1.000000,0.378848,0.073568,0.245860
0.000000,0.000000,0.000000,0.000000,1.000000,0.378404,0.073395
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.377908
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.408100,0.132423,0.211333,0.135019,0.194365,0.264839
0.000000,1.000000,0.415422,0.144182,0.220123,0.143963,0.206641
0.000000,0.000000,1.000000,0.418085,0.150234,0.227418,0.152108
0.000000,0.000000,0.000000,1.000000,0.422061,0.161328,0.235182
0.000000,0.000000,0.000000,0.000000,1.000000,0.430122,0.170015
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.437361
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.403035,0.152023,0.260699,0.234887,0.178789,0.238690
0.000000,1.000000,0.402967,0.150745,0.262396,0.239037,0.179950
0.000000,0.000000,1.000000,0.402250,0.150905,0.263701,0.239257
0.000000,0.000000,0.000000,1.000000,0.400204,0.152868,0.262680
0.000000,0.000000,0.000000,0.000000,1.000000,0.405367,0.153859
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.408680
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.605100,0.420861,0.557474,0.544892,0.387238,0.334628
0.000000,1.000000,0.599971,0.417369,0.556943,0.538374,0.376071
0.000000,0.000000,1.000000,0.600422,0.421205,0.552543,0.528470
0.000000,0.000000,0.000000,1.000000,0.605269,0.421045,0.544103
0.000000,0.000000,0.000000,0.000000,1.000000,0.607294,0.415327
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.598787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.314289,0.061937,0.149408,0.266116,0.221849,0.142568
0.000000,1.000000,0.325528,0.078323,0.167639,0.282925,0.235007
0.000000,0.000000,1.000000,0.337880,0.099326,0.188844,0.294067
0.000000,0.000000,0.000000,1.000000,0.352540,0.117513,0.205082
0.000000,0.000000,0.000000,0.000000,1.000000,0.359954,0.136734
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.377716
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.400018,0.091349,0.267899,0.311879,0.208498,0.079731
0.000000,1.000000,0.405385,0.107068,0.280252,0.321913,0.221225
0.000000,0.000000,1.000000,0.410508,0.121902,0.286379,0.330464
0.000000,0.000000,0.000000,1.000000,0.423570,0.135766,0.297170
0.000000,0.000000,0.000000,0.000000,1.000000,0.433774,0.149483
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.443178
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.382555,0.195326,0.465476,0.441232,0.174475,0.144572
0.000000,1.000000,0.390700,0.211549,0.471388,0.442814,0.189336
0.000000,0.000000,1.000000,0.407548,0.222008,0.469818,0.453467
0.000000,0.000000,0.000000,1.000000,0.424058,0.242257,0.476014
0.000000,0.000000,0.000000,0.000000,1.000000,0.424797,0.258973
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.437776
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.509273,0.321273,0.431543,0.394314,0.315576,0.225063
0.000000,1.000000,0.509736,0.333324,0.432781,0.395260,0.317657
0.000000,0.000000,1.000000,0.520281,0.334861,0.433705,0.397083
0.000000,0.000000,0.000000,1.000000,0.531076,0.347228,0.444494
0.000000,0.000000,0.000000,0.000000,1.000000,0.532089,0.349656
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.533196
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.660075,0.501164,0.562659,0.558476,0.463935,0.376513
0.000000,1.000000,0.665689,0.507569,0.568330,0.562934,0.470201
0.000000,0.000000,1.000000,0.671531,0.513123,0.573574,0.570208
0.000000,0.000000,0.000000,1.000000,0.677917,0.517531,0.577596
0.000000,0.000000,0.000000,0.000000,1.000000,0.683215,0.525462
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.686641
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.508803,0.247852,0.406685,0.420269,0.212210,0.116874
0.000000,1.000000,0.510797,0.250633,0.410310,0.430713,0.220756
0.000000,0.000000,1.000000,0.512636,0.255219,0.420499,0.437151
0.000000,0.000000,0.000000,1.000000,0.515821,0.266928,0.426332
0.000000,0.000000,0.000000,0.000000,1.000000,0.525169,0.275014
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.533817
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.460607,0.262732,0.409925,0.339106,0.268885,0.311155
0.000000,1.000000,0.458280,0.269094,0.416532,0.337142,0.264898
0.000000,0.000000,1.000000,0.464214,0.272297,0.418162,0.340157
0.000000,0.000000,0.000000,1.000000,0.462619,0.272405,0.415403
0.000000,0.000000,0.000000,0.000000,1.000000,0.459989,0.267118
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.460241
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.547868,0.269018,0.373919,0.407762,0.266477,0.085619
0.000000,1.000000,0.554029,0.278661,0.377350,0.413128,0.273892
0.000000,0.000000,1.000000,0.554723,0.282214,0.377153,0.414343
0.000000,0.000000,0.000000,1.000000,0.557232,0.284141,0.376446
0.000000,0.000000,0.000000,0.000000,1.000000,0.560764,0.285035
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.563258
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.504645,0.207694,0.241472,0.218819,0.212556,0.210080
0.000000,1.000000,0.515250,0.215598,0.242270,0.222983,0.218738
0.000000,0.000000,1.000000,0.522885,0.225690,0.241271,0.230398
0.000000,0.000000,0.000000,1.000000,0.532857,0.228249,0.246752
0.000000,0.000000,0.000000,0.000000,1.000000,0.537118,0.232549
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.537443
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.512312,0.318733,0.341241,0.290043,0.247275,0.096569
0.000000,1.000000,0.508976,0.311573,0.336170,0.281354,0.237136
0.000000,0.000000,1.000000,0.504662,0.306619,0.331974,0.273771
0.000000,0.000000,0.000000,1.000000,0.499693,0.299301,0.327424
0.000000,0.000000,0.000000,0.000000,1.000000,0.492310,0.289871
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.484585
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.539687,0.418947,0.498188,0.354933,0.304270,0.326469
0.000000,1.000000,0.545642,0.427476,0.507698,0.361794,0.316926
0.000000,0.000000,1.000000,0.552955,0.437622,0.514063,0.374205
0.000000,0.000000,0.000000,1.000000,0.561748,0.445453,0.523421
0.000000,0.000000,0.000000,0.000000,1.000000,0.569943,0.457148
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.578747
