1.000000,0.000000
-0.237680,1.000000
1.000000,0.000000
-0.641603,1.000000
1.000000,0.000000
-0.358050,1.000000
1.000000,0.216854
0.000000,1.000000
1.000000,0.186875
0.000000,1.000000
1.000000,0.476607
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
-0.336709,1.000000
1.000000,0.000000
-0.298047,1.000000
1.000000,0.000000
-0.557731,1.000000
1.000000,0.000000
-0.255117,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
-0.268568,1.000000
1.000000,0.000000
-0.410876,1.000000
1.000000,0.140069
0.000000,1.000000
