1.000000,0.200908,0.000000,0.000000
0.000000,1.000000,0.651911,0.675764
-0.313670,0.000000,1.000000,0.880443
-0.286478,0.000000,0.000000,1.000000
1.000000,0.860530,0.097892,0.751524
0.000000,1.000000,0.000000,0.615197
0.000000,-0.060820,1.000000,0.439231
0.000000,0.000000,0.000000,1.000000
1.000000,0.495991,0.350420,0.128657
0.000000,1.000000,0.933658,0.000000
0.000000,0.000000,1.000000,0.000000
0.000000,-0.560382,-0.644849,1.000000
1.000000,0.814650,0.000000,0.769772
0.000000,1.000000,0.000000,0.599060
-0.139882,-0.379579,1.000000,0.099372
0.000000,0.000000,0.000000,1.000000
1.000000,0.184183,0.000000,0.000000
0.000000,1.000000,0.635971,0.511332
0.000000,0.000000,1.000000,0.786096
-0.148746,0.000000,0.000000,1.000000
1.000000,0.601722,0.000000,0.000000
0.000000,1.000000,0.357560,0.243204
-0.320605,0.000000,1.000000,0.895504
-0.487522,0.000000,0.000000,1.000000
1.000000,0.818792,0.000000,0.577884
0.000000,1.000000,0.000000,0.134736
0.000000,-0.383991,1.000000,0.690889
0.000000,0.000000,0.000000,1.000000
1.000000,0.483002,0.277345,0.346672
0.000000,1.000000,0.906103,0.000000
0.000000,0.000000,1.000000,0.000000
0.000000,-0.385659,-0.558909,1.000000
1.000000,0.274081,0.000000,0.208772
0.000000,1.000000,0.000000,0.000000
0.000000,-0.608057,1.000000,0.602041
0.000000,-0.298970,0.000000,1.000000
1.000000,0.643845,0.198518,0.647277
0.000000,1.000000,0.667477,0.315841
0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,-0.071601,1.000000
1.000000,0.512386,0.000000,0.544810
0.000000,1.000000,0.283537,0.000000
-0.324957,0.000000,1.000000,0.000000
0.000000,-0.073388,-0.836246,1.000000
1.000000,0.812435,0.000000,0.642546
0.000000,1.000000,0.000000,0.402741
-0.440445,-0.626049,1.000000,0.083663
0.000000,0.000000,0.000000,1.000000
1.000000,0.511128,0.000000,0.397208
0.000000,1.000000,0.412882,0.000000
-0.147484,0.000000,1.000000,0.000000
0.000000,-0.169705,-0.677107,1.000000
1.000000,0.296759,0.000000,0.000000
0.000000,1.000000,0.682703,0.483740
-0.250584,0.000000,1.000000,0.905162
-0.448676,0.000000,0.000000,1.000000
1.000000,0.000000,0.429372,0.342557
-0.550724,1.000000,0.000000,0.284293
0.000000,-0.930821,1.000000,0.000000
0.000000,0.000000,-0.460572,1.000000
