1.000000,0.000000,0.315210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.366023,0.000000,0.305061,0.000000
-0.956731,1.000000,0.000000,0.882448,0.000000,0.678787,0.425037,0.000000,0.000000,0.000000,0.605704,0.000000,0.492524
0.000000,-0.448552,1.000000,0.000000,0.469666,0.000000,0.000000,0.000000,0.206810,0.000000,0.000000,0.429183,0.000000
-0.913257,0.000000,-0.210729,1.000000,0.255811,0.672376,0.454873,0.000000,0.000000,0.000000,0.612183,0.000000,0.479996
-0.262743,0.000000,0.000000,0.000000,1.000000,0.518033,0.712156,0.350800,0.252390,0.000000,0.465181,0.000000,0.428639
-0.771374,0.000000,0.000000,0.000000,0.000000,1.000000,0.700874,0.282180,0.000000,0.000000,0.569594,0.000000,0.560396
-0.572969,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.511780,0.438947,0.000000,0.765733,0.000000,0.646459
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.801663,0.000000,0.397671,0.741154,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.650628,0.000000
0.000000,-0.312265,0.000000,-0.424018,-0.261882,-0.274772,0.000000,0.000000,0.000000,1.000000,0.000000,0.260908,0.000000
-0.710140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.242921,1.000000,0.000000,0.520411
0.000000,-0.297744,0.000000,-0.220380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.617802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.359023,0.000000,0.000000,1.000000
1.000000,0.000000,0.315210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.366023,0.000000,0.305061,0.000000
-0.956731,1.000000,0.000000,0.882448,0.000000,0.678787,0.425037,0.000000,0.000000,0.000000,0.605704,0.000000,0.492524
0.000000,-0.448552,1.000000,0.000000,0.469666,0.000000,0.000000,0.000000,0.206810,0.000000,0.000000,0.429183,0.000000
-0.913257,0.000000,-0.210729,1.000000,0.255811,0.672376,0.454873,0.000000,0.000000,0.000000,0.612183,0.000000,0.479996
-0.262743,0.000000,0.000000,0.000000,1.000000,0.518033,0.712156,0.350800,0.252390,0.000000,0.465181,0.000000,0.428639
-0.771374,0.000000,0.000000,0.000000,0.000000,1.000000,0.700874,0.282180,0.000000,0.000000,0.569594,0.000000,0.560396
-0.572969,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.511780,0.438947,0.000000,0.765733,0.000000,0.646459
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.801663,0.000000,0.397671,0.741154,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.650628,0.000000
0.000000,-0.312265,0.000000,-0.424018,-0.261882,-0.274772,0.000000,0.000000,0.000000,1.000000,0.000000,0.260908,0.000000
-0.710140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.242921,1.000000,0.000000,0.520411
0.000000,-0.297744,0.000000,-0.220380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.617802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.359023,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402368,0.000000,0.000000,0.000000
-0.882533,1.000000,0.000000,0.861136,0.360515,0.589958,0.438492,0.000000,0.000000,0.000000,0.417395,0.000000,0.495472
0.000000,-0.456764,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395556,0.000000,0.000000,0.389265,0.000000
-0.846870,0.000000,0.000000,1.000000,0.442799,0.621514,0.461853,0.000000,0.000000,0.000000,0.512642,0.000000,0.583767
-0.611536,0.000000,0.000000,0.000000,1.000000,0.851779,0.864201,0.320224,0.685386,0.000000,0.655574,0.289189,0.595648
-0.773321,0.000000,0.000000,0.000000,0.000000,1.000000,0.732389,0.000000,0.533559,0.000000,0.569803,0.000000,0.601919
-0.579400,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.305979,0.687690,0.000000,0.684004,0.222031,0.633635
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.216541,0.450793,0.275425
-0.374539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.278330,0.000000,0.277128
0.000000,-0.325513,0.000000,-0.292715,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.256912,0.000000
-0.529071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.326915,0.718945
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.349495
-0.631151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234646,0.000000,0.000000,0.000000
-0.935688,1.000000,0.000000,0.720277,0.346992,0.545087,0.281192,0.295327,0.000000,0.000000,0.535746,0.000000,0.474004
0.000000,-0.321068,1.000000,0.000000,0.415465,0.250107,0.503865,0.000000,0.408918,0.000000,0.294899,0.431334,0.276378
-0.785955,0.000000,0.000000,1.000000,0.441389,0.618231,0.317702,0.307382,0.340465,0.000000,0.545128,0.277419,0.544292
-0.531462,0.000000,0.000000,0.000000,1.000000,0.638281,0.815081,0.432802,0.422808,0.000000,0.644645,0.000000,0.659942
-0.716524,0.000000,0.000000,0.000000,0.000000,1.000000,0.624105,0.594407,0.542803,0.000000,0.706060,0.000000,0.844759
-0.477982,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.495217,0.491647,0.000000,0.707039,0.258347,0.628348
-0.393232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.309503,0.258245,0.634630,0.445877,0.572501
-0.413303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.508271,0.000000,0.526547
0.000000,0.000000,0.000000,-0.250780,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
-0.699635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.424011,0.836192
